Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-LunarWraith490,E-NoirSerpent671,LunarWraith490,NoirSerpent671,0.9687,0.8357,0.2703,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.139,0.0,E-LunarWraith490 -> E-SilentSpecter695 -> E-ShadowWraith41 -> E-ToxicHunter45 -> E-NoirSerpent671,E-LunarWraith490 -> E-JadeTrader899 -> E-NoirSerpent671,3,agora; nucleus; outlaw_market,agora; nucleus; outlaw_market; wall_street,agora; evolution; nucleus; outlaw_market,NO,NO,4,4,P-006a74ce; P-3e8064e8; P-b783df66; P-5fee46ff,P-c8e37d17; P-35824b9d; P-8e1327d8; P-00badace
E-JadeTrader899,E-ZeroBroker257,JadeTrader899,ZeroBroker257,0.9684,0.8342,0.2681,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3318,0.3318,E-JadeTrader899 -> E-EmberEcho917 -> E-ZeroBroker257,E-JadeTrader899 -> E-EmberEcho917 -> E-ZeroBroker257,3,evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5,P-68053b1d; P-6e232583; P-b142821c; P-91d91703,P-374acb5d; P-848eacd5; P-c089852d; P-d6552e42; P-dd7a16ff
E-ChaosSpecter634,E-RoguePulse931,ChaosSpecter634,RoguePulse931,0.9684,0.8341,0.268,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.0881,0.0881,E-ChaosSpecter634 -> E-FrostLotus101 -> E-ToxicHunter316 -> E-RoguePulse931,E-ChaosSpecter634 -> E-GhostSerpent518 -> E-RoguePulse931,3,1776; agora; evolution,1776; agora; evolution; nucleus,1776; agora; empire; evolution; silkroad2,NO,NO,4,5,P-8d73efbd; P-8fbcd6e9; P-a5d9fcda; P-d58aa58e,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-CyberHunter68,E-SilentFang247,CyberHunter68,SilentFang247,0.9684,0.8341,0.268,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1312,0.0,E-CyberHunter68 -> E-PhantomFlux132 -> E-IronRonin642 -> E-PyroLotus512 -> E-SilentFang247,E-CyberHunter68 -> E-LunarTiger832 -> E-SilentFang247,4,agora; evolution; nucleus; torrez,agora; evolution; nucleus; torrez; versus,agora; evolution; hansa; nucleus; torrez,NO,NO,5,5,P-fbf1557a; P-7fe097a9; P-08609474; P-865581eb; P-ed7c1c9a,P-b80098f8; P-a90819dc; P-47b9e6d2; P-8200a2d7; P-d9605ead
E-FrostHelix527,E-GrimPulse554,FrostHelix527,GrimPulse554,0.9684,0.8341,0.268,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3445,0.3445,E-FrostHelix527 -> E-SilentHunter937 -> E-GrimPulse554,E-FrostHelix527 -> E-SilentHunter937 -> E-GrimPulse554,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; hansa; wall_street,NO,NO,4,5,P-eb915337; P-8d08ffaf; P-9deaf9eb; P-e0c1b254,P-7f7526d1; P-edea9294; P-b3db0ba7; P-400597da; P-dc6abebb
E-BlazeBlade597,E-ToxicHunter828,BlazeBlade597,ToxicHunter828,0.9683,0.8339,0.2677,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.55,0.6372,E-BlazeBlade597 -> E-ToxicHunter828,E-BlazeBlade597 -> E-ToxicHunter828,3,agora; evolution; vice_city,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; torrez; vice_city,NO,NO,5,4,P-f6c068ef; P-7bccc9c5; P-9b9f55b1; P-84701739; P-4d1d1789,P-984e703d; P-8cfbfd5c; P-560fc009; P-7fb2ee60
E-HexReaper596,E-ViperByte791,HexReaper596,ViperByte791,0.9683,0.8337,0.2674,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.352,0.352,E-HexReaper596 -> E-IronCore96 -> E-ViperByte791,E-HexReaper596 -> E-IronCore96 -> E-ViperByte791,4,agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market; themarketplace,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,5,5,P-9b7c9482; P-954e81b4; P-e7a03d37; P-c40e144f; P-18a2ec16,P-319c7fcc; P-11080d66; P-f6e7b007; P-d3f13d4e; P-0c1d5d86
E-JadeRaven594,E-VoidFlux68,JadeRaven594,VoidFlux68,0.9683,0.8337,0.2675,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2904,0.3194,E-JadeRaven594 -> E-CrimsonWraith895 -> E-VoidFlux68,E-JadeRaven594 -> E-CrimsonWraith895 -> E-VoidFlux68,3,agora; evolution; nucleus,agora; dream_market; evolution; nucleus; world_market,agora; evolution; nucleus; vice_city,NO,NO,5,4,P-99af2687; P-fd394ddb; P-1de44c91; P-acca04be; P-7192595a,P-d44fe048; P-8aaf2639; P-252c3108; P-f32b85be
E-ObsidianBroker945,E-RoguePulse931,ObsidianBroker945,RoguePulse931,0.9681,0.833,0.2664,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.2268,0.0,E-ObsidianBroker945 -> E-PyroDrift820 -> E-BlazeArc385 -> E-AshenPhoenix19 -> E-RoguePulse931,E-ObsidianBroker945 -> E-ChaosHelix988 -> E-RoguePulse931,3,agora; evolution; silkroad2,agora; evolution; silkroad2,1776; agora; empire; evolution; silkroad2,NO,NO,3,5,P-1a0c3022; P-bdf70577; P-6b915d9e,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-RogueRaven824,E-ShadowSerpent65,RogueRaven824,ShadowSerpent65,0.9681,0.8328,0.2661,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6468,0.7762,E-RogueRaven824 -> E-LunarFang656 -> E-ShadowSerpent65,E-RogueRaven824 -> E-LunarFang656 -> E-ShadowSerpent65,4,agora; empire; evolution; nucleus,agora; alphabay; empire; evolution; nucleus,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5,P-5cc654ca; P-3eb46ebe; P-a4661a12; P-7e07247a; P-79be644a,P-3625d225; P-a518194b; P-8220033e; P-44c28923; P-0c0f8aed
E-NoirDrift870,E-StormHawk658,NoirDrift870,StormHawk658,0.968,0.8325,0.2658,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1071,0.0,E-NoirDrift870 -> E-PhantomBroker259 -> E-ToxicShade392 -> E-ViperSerpent401 -> E-StormHawk658,E-NoirDrift870 -> E-ViperSerpent401 -> E-StormHawk658,4,agora; dark0de; evolution; silkroad2,agora; dark0de; empire; evolution; silkroad2,agora; dark0de; evolution; silkroad2; world_market,NO,NO,5,5,P-9e052798; P-5d2548e0; P-5833a75a; P-fa13b9dd; P-655ac137,P-c82d4a96; P-232eeb5e; P-f1cdf48d; P-03e94130; P-687639ce
E-HexSerpent213,E-LunarTiger832,HexSerpent213,LunarTiger832,0.968,0.8324,0.2656,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4352,0.4787,E-HexSerpent213 -> E-OnyxVenom697 -> E-LunarTiger832,E-HexSerpent213 -> E-OnyxVenom697 -> E-LunarTiger832,3,agora; evolution; nucleus,agora; evolution; nucleus; world_market,agora; empire; evolution; nucleus; torrez,NO,NO,4,5,P-05d008f7; P-945da897; P-d02b9b70; P-be8d0cf9,P-20d3ff3e; P-ba5df36f; P-c8feef54; P-6a66b80a; P-76c3739a
E-HexSerpent213,E-ZeroBroker257,HexSerpent213,ZeroBroker257,0.968,0.8324,0.2656,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5312,0.5312,E-HexSerpent213 -> E-OnyxVenom697 -> E-ZeroBroker257,E-HexSerpent213 -> E-OnyxVenom697 -> E-ZeroBroker257,3,evolution; nucleus; world_market,agora; evolution; nucleus; world_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5,P-05d008f7; P-945da897; P-d02b9b70; P-be8d0cf9,P-374acb5d; P-848eacd5; P-c089852d; P-d6552e42; P-dd7a16ff
E-HexSerpent213,E-LunarFang656,HexSerpent213,LunarFang656,0.968,0.8323,0.2654,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2583,0.2583,E-HexSerpent213 -> E-NoirHelix332 -> E-LunarFang656,E-HexSerpent213 -> E-NoirHelix332 -> E-LunarFang656,3,agora; evolution; nucleus,agora; evolution; nucleus; world_market,agora; cannahome; empire; evolution; nucleus,NO,NO,4,5,P-05d008f7; P-945da897; P-d02b9b70; P-be8d0cf9,P-e24617a1; P-15410418; P-2f2aadf9; P-1da463ed; P-ba49c20b
E-AshenTrader207,E-EmberEcho917,AshenTrader207,EmberEcho917,0.9679,0.8321,0.2652,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.494,0.494,E-AshenTrader207 -> E-VoidRaven583 -> E-EmberEcho917,E-AshenTrader207 -> E-VoidRaven583 -> E-EmberEcho917,3,agora; evolution; world_market,abraxas; agora; berlusconi; evolution; world_market,agora; evolution; world_market,NO,NO,5,3,P-8a6f8f77; P-527ef369; P-d6396075; P-d8b1352f; P-f61d3b72,P-03c1b819; P-0592b49f; P-9fe7305f
E-NightTiger936,E-ViperSerpent401,NightTiger936,ViperSerpent401,0.9677,0.8313,0.2641,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3366,0.3703,E-NightTiger936 -> E-DarkTrader795 -> E-ViperSerpent401,E-NightTiger936 -> E-DarkTrader795 -> E-ViperSerpent401,4,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,agora; cannazon; dark0de; evolution; silkroad2,NO,NO,5,5,P-a2be6baa; P-4019da29; P-c6e334ec; P-c0c5e68b; P-afa1ebc3,P-1fc0884c; P-c5926e13; P-7d29f308; P-7fa87e47; P-690b949f
E-IronRonin642,E-PhantomWraith689,IronRonin642,PhantomWraith689,0.9677,0.8311,0.2638,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.1739,0.1739,E-IronRonin642 -> E-ViperWraith818 -> E-BlazeFang143 -> E-PhantomWraith689,E-IronRonin642 -> E-GhostReaper149 -> E-PhantomWraith689,3,cannazon; evolution; nucleus,agora; cannazon; evolution; nucleus; world_market,cannazon; dream_market; evolution; nucleus,NO,NO,5,4,P-9a142ba2; P-f7b11bb1; P-2b0f063d; P-70f2409b; P-1cd14ecb,P-048b6c43; P-33e4ed60; P-5949e2bc; P-ecc78cc1
E-LunarTiger832,E-ToxicHunter828,LunarTiger832,ToxicHunter828,0.9677,0.8311,0.2638,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2726,0.2999,E-LunarTiger832 -> E-CobaltFang178 -> E-AzureFox233 -> E-ToxicHunter828,E-LunarTiger832 -> E-PyroDrift820 -> E-ToxicHunter828,3,agora; evolution; torrez,agora; empire; evolution; nucleus; torrez,agora; evolution; torrez; vice_city,NO,NO,5,4,P-20d3ff3e; P-ba5df36f; P-c8feef54; P-6a66b80a; P-76c3739a,P-984e703d; P-8cfbfd5c; P-560fc009; P-7fb2ee60
E-VoidRaven583,E-VoidTiger156,VoidRaven583,VoidTiger156,0.9677,0.8311,0.2638,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4335,0.5904,E-VoidRaven583 -> E-AzureShade176 -> E-VoidTiger156,E-VoidRaven583 -> E-AzureShade176 -> E-VoidTiger156,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market; world_market,1776; agora; cannahome; evolution; nucleus,NO,NO,5,5,P-1e86ee8a; P-15525eda; P-7cee3b90; P-0edefbdd; P-bf146088,P-dd71c1d6; P-072f2072; P-dfed8d66; P-4df497db; P-8a9cf2d3
E-AzurePhoenix612,E-FrostHunter935,AzurePhoenix612,FrostHunter935,0.9676,0.8307,0.2632,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.405,0.486,E-AzurePhoenix612 -> E-EmberByte95 -> E-FrostHunter935,E-AzurePhoenix612 -> E-EmberByte95 -> E-FrostHunter935,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,abraxas; agora; evolution; hydra; nucleus,NO,NO,5,5,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-61296dce; P-1114de2a; P-d2a725e1; P-3f7240bf; P-b4ce0fa2
E-EmberWolf789,E-GrimTrader608,EmberWolf789,GrimTrader608,0.9675,0.8304,0.2629,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,3,1,0.2533,0.2786,E-EmberWolf789 -> E-ChaosReaper28 -> E-FrostLotus101 -> E-GrimTrader608,E-EmberWolf789 -> E-GrimTrader608,3,agora; evolution; wall_street,abraxas; agora; evolution; wall_street,agora; evolution; nucleus; wall_street,NO,NO,4,4,P-9d139682; P-acc9a769; P-84fde374; P-75cad834,P-2e199fee; P-9a3053bb; P-c3e17855; P-972ecc1c
E-JadeRaven594,E-PhantomWraith689,JadeRaven594,PhantomWraith689,0.9675,0.8302,0.2626,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,2,1,0.3975,0.4605,E-JadeRaven594 -> E-LunarCore246 -> E-PhantomWraith689,E-JadeRaven594 -> E-PhantomWraith689,3,dream_market; evolution; nucleus,agora; dream_market; evolution; nucleus; world_market,cannazon; dream_market; evolution; nucleus,NO,NO,5,4,P-99af2687; P-fd394ddb; P-1de44c91; P-acca04be; P-7192595a,P-048b6c43; P-33e4ed60; P-5949e2bc; P-ecc78cc1
E-LunarEcho945,E-ShadowSerpent65,LunarEcho945,ShadowSerpent65,0.9675,0.8302,0.2625,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6225,0.7973,E-LunarEcho945 -> E-EmberPulse540 -> E-ShadowSerpent65,E-LunarEcho945 -> E-EmberPulse540 -> E-ShadowSerpent65,4,agora; evolution; nucleus; wall_street,agora; evolution; nucleus; outlaw_market; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5,P-90b16e0e; P-b80353ba; P-1269f450; P-6e785710; P-4f895de4,P-3625d225; P-a518194b; P-8220033e; P-44c28923; P-0c0f8aed
E-AshenWraith635,E-LunarPulse331,AshenWraith635,LunarPulse331,0.9674,0.8297,0.2618,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.7,0.84,E-AshenWraith635 -> E-LunarPulse331,E-AshenWraith635 -> E-LunarPulse331,3,abraxas; dream_market; evolution,abraxas; dream_market; evolution; hydra,abraxas; agora; dream_market; evolution,NO,NO,4,4,P-7463f308; P-22646f20; P-454bc8c1; P-a90149e7,P-16469cff; P-1f4ed952; P-fa49883e; P-ce874f90
E-HexLotus878,E-ToxicHunter45,HexLotus878,ToxicHunter45,0.9673,0.8295,0.2616,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2632,0.2895,E-HexLotus878 -> E-NoirHunter344 -> E-ToxicHunter45,E-HexLotus878 -> E-NoirHunter344 -> E-ToxicHunter45,3,evolution; nucleus; outlaw_market,evolution; nucleus; outlaw_market; vice_city,agora; evolution; nucleus; outlaw_market,NO,NO,4,4,P-f40bd470; P-0044adec; P-7417573a; P-0fc41554,P-33d04a61; P-2d2ef7ad; P-eca5b3e0; P-4a4f655d
E-EmberPulse540,E-ShadowSerpent65,EmberPulse540,ShadowSerpent65,0.9673,0.8293,0.2613,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.83,1.0,E-EmberPulse540 -> E-ShadowSerpent65,E-EmberPulse540 -> E-ShadowSerpent65,3,agora; nucleus; wall_street,1776; agora; cannahome; nucleus; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5,P-adb3ab88; P-54d31d40; P-f64d024f; P-dd049996; P-b5f4d214,P-3625d225; P-a518194b; P-8220033e; P-44c28923; P-0c0f8aed
E-ObsidianSpecter523,E-VoidTiger156,ObsidianSpecter523,VoidTiger156,0.9673,0.8292,0.2612,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.3015,0.3015,E-ObsidianSpecter523 -> E-ScarletRaven837 -> E-IronCrypt324 -> E-VoidTiger156,E-ObsidianSpecter523 -> E-AzureShade176 -> E-VoidTiger156,3,agora; cannahome; evolution,agora; cannahome; evolution,1776; agora; cannahome; evolution; nucleus,NO,NO,3,5,P-3f110450; P-97ebb89d; P-bf290334,P-dd71c1d6; P-072f2072; P-dfed8d66; P-4df497db; P-8a9cf2d3
E-DarkWolf208,E-JadeRaven19,DarkWolf208,JadeRaven19,0.9672,0.829,0.2609,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.481,0.5572,E-DarkWolf208 -> E-ViperDragon652 -> E-JadeRaven19,E-DarkWolf208 -> E-ViperDragon652 -> E-JadeRaven19,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market,agora; cannahome; evolution; nucleus,NO,NO,4,4,P-f3be53ed; P-812100a9; P-7db9cb6b; P-47869bae,P-a164487c; P-a4427325; P-6e92223c; P-9bfd8a11
E-OnyxTiger496,E-VoidOrbit453,OnyxTiger496,VoidOrbit453,0.9672,0.829,0.2609,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5185,0.5704,E-OnyxTiger496 -> E-DarkEcho107 -> E-VoidOrbit453,E-OnyxTiger496 -> E-DarkEcho107 -> E-VoidOrbit453,3,agora; evolution; hansa,agora; evolution; hansa,abraxas; agora; evolution; hansa; nucleus,NO,NO,3,5,P-cf8ed5f0; P-cb3e08e2; P-ab33a479,P-e2ade7f5; P-91ccbcac; P-133e4a08; P-2ef0458f; P-0d67e8a4
E-AshenPhoenix19,E-AzureEcho698,AshenPhoenix19,AzureEcho698,0.967,0.8282,0.2599,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5544,0.6653,E-AshenPhoenix19 -> E-CyberShade632 -> E-AzureEcho698,E-AshenPhoenix19 -> E-BlazeArc385 -> E-AzureEcho698,4,agora; hydra; nucleus; silkroad2,agora; empire; hydra; nucleus; silkroad2,agora; hydra; nucleus; silkroad2; world_market,NO,NO,5,5,P-6f2bab2d; P-a7bdf6c1; P-69296e89; P-4514e7de; P-0c136320,P-b1c4b4c6; P-4f525206; P-e862e942; P-a070cc1a; P-1108b2aa
E-NoirDrift870,E-PyroOrbit682,NoirDrift870,PyroOrbit682,0.967,0.8282,0.2598,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3234,0.3881,E-NoirDrift870 -> E-PhantomBroker259 -> E-PyroOrbit682,E-NoirDrift870 -> E-BlazeHawk545 -> E-PyroOrbit682,4,agora; dark0de; evolution; silkroad2,agora; dark0de; empire; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5,P-9e052798; P-5d2548e0; P-5833a75a; P-fa13b9dd; P-655ac137,P-98ced6c6; P-0bd976eb; P-e65ecaed; P-9f948902; P-01505e1c
E-AzurePhoenix612,E-LunarReaper122,AzurePhoenix612,LunarReaper122,0.9669,0.8278,0.2593,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.75,0.9991,E-AzurePhoenix612 -> E-LunarReaper122,E-AzurePhoenix612 -> E-LunarReaper122,4,agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; versus,agora; empire; evolution; nucleus; versus,NO,NO,5,5,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-ddc5e6ca; P-a2d5f4d3; P-b81bc9ba; P-f5c665fa; P-404f86b9
E-CyberNexus64,E-NightTiger936,CyberNexus64,NightTiger936,0.9669,0.8276,0.259,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3604,0.449,E-CyberNexus64 -> E-BlazeShade26 -> E-NightTiger936,E-CyberNexus64 -> E-BlazeShade26 -> E-NightTiger936,3,agora; evolution; silkroad2,agora; evolution; silkroad2; world_market,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,4,5,P-dc15e2df; P-43b7fce6; P-33d20a53; P-a5491086,P-a2be6baa; P-4019da29; P-c6e334ec; P-c0c5e68b; P-afa1ebc3
E-GhostSerpent518,E-PhantomBroker259,GhostSerpent518,PhantomBroker259,0.9669,0.8276,0.259,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3024,0.5754,E-GhostSerpent518 -> E-ChaosSpecter634 -> E-PhantomBroker259,E-GhostSerpent518 -> E-ChaosSpecter634 -> E-PhantomBroker259,3,agora; evolution; silkroad2,1776; agora; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,4,5,P-526e364c; P-6c00ce8e; P-5ed24415; P-2c743ca1,P-0096b5f9; P-605bff56; P-c1f4f006; P-6965b23e; P-a08a2345
E-AzurePhoenix612,E-VoidWraith381,AzurePhoenix612,VoidWraith381,0.9669,0.8274,0.2587,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6806,0.7487,E-AzurePhoenix612 -> E-BlazeHelix2 -> E-VoidWraith381,E-AzurePhoenix612 -> E-BlazeHelix2 -> E-VoidWraith381,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,1776; abraxas; agora; evolution; nucleus,NO,NO,5,5,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-1a401a7c; P-fcbdc7af; P-8f7cbb53; P-c932f0a1; P-c39d8f7d
E-OnyxBlade488,E-ToxicHunter828,OnyxBlade488,ToxicHunter828,0.9669,0.8274,0.2588,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4,0.5075,E-OnyxBlade488 -> E-CrimsonBlade660 -> E-ToxicHunter828,E-OnyxBlade488 -> E-CrimsonBlade660 -> E-ToxicHunter828,3,agora; evolution; torrez,agora; evolution; hansa; nucleus; torrez,agora; evolution; torrez; vice_city,NO,NO,5,4,P-b7a65d98; P-f1a0898b; P-b37a6386; P-573cacd7; P-51f7171e,P-984e703d; P-8cfbfd5c; P-560fc009; P-7fb2ee60
E-EmberArc595,E-PhantomByte568,EmberArc595,PhantomByte568,0.9668,0.8271,0.2583,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.27,0.3246,E-EmberArc595 -> E-ScarletSerpent839 -> E-PhantomByte568,E-EmberArc595 -> E-ScarletSerpent839 -> E-PhantomByte568,3,agora; darkfox; silkroad2,agora; darkfox; silkroad2; versus,agora; darkfox; evolution; silkroad2,NO,NO,4,4,P-eaf3882c; P-510a4eb9; P-af9c362c; P-b20e4748,P-2c22d618; P-4c8e99d5; P-624b4c8e; P-4737d0c9
E-CobaltArc198,E-GhostPulse95,CobaltArc198,GhostPulse95,0.9667,0.8268,0.258,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,2,1,0.5382,0.6773,E-CobaltArc198 -> E-VoidLotus493 -> E-GhostPulse95,E-CobaltArc198 -> E-GhostPulse95,4,agora; dark0de; evolution; nucleus,agora; dark0de; evolution; nucleus,agora; dark0de; evolution; hansa; nucleus,NO,NO,4,5,P-823e2ed2; P-9c349940; P-234ad182; P-deb451f0,P-511d061c; P-a78e73d7; P-a5229d4f; P-bb401f24; P-ecadb3c2
E-ScarletRaven837,E-ZeroTrader985,ScarletRaven837,ZeroTrader985,0.9667,0.8266,0.2577,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.355,0.4113,E-ScarletRaven837 -> E-OnyxShade527 -> E-ZeroTrader985,E-ScarletRaven837 -> E-OnyxShade527 -> E-ZeroTrader985,4,agora; cannahome; evolution; silkroad2,agora; cannahome; evolution; outlaw_market; silkroad2,abraxas; agora; cannahome; evolution; silkroad2,NO,NO,5,5,P-e0dba644; P-72d3cbfc; P-75b7c05e; P-f9faa365; P-9a341f6f,P-a046b2a1; P-f8df5eb8; P-5fe1e3d8; P-19bbb059; P-71a65af3
E-BlazeDragon234,E-GhostSerpent518,BlazeDragon234,GhostSerpent518,0.9666,0.8264,0.2575,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.8,0.8,E-BlazeDragon234 -> E-GhostSerpent518,E-BlazeDragon234 -> E-GhostSerpent518,3,1776; agora; evolution,1776; agora; evolution; themarketplace,1776; agora; evolution; silkroad2,NO,NO,4,4,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49,P-526e364c; P-6c00ce8e; P-5ed24415; P-2c743ca1
E-BlazeFox237,E-ZeroBroker257,BlazeFox237,ZeroBroker257,0.9666,0.8264,0.2574,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.392,0.4312,E-BlazeFox237 -> E-NeonFox772 -> E-ZeroBroker257,E-BlazeFox237 -> E-NeonFox772 -> E-ZeroBroker257,3,abraxas; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5,P-4290b3f3; P-058448f3; P-b66d356b; P-de636239,P-374acb5d; P-848eacd5; P-c089852d; P-d6552e42; P-dd7a16ff
E-CobaltPulse584,E-LunarFang656,CobaltPulse584,LunarFang656,0.9666,0.8264,0.2574,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.462,0.462,E-CobaltPulse584 -> E-ShadowHelix46 -> E-LunarFang656,E-CobaltPulse584 -> E-ShadowHelix46 -> E-LunarFang656,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; cannahome; empire; evolution; nucleus,NO,NO,4,5,P-f9c7f56e; P-c84ffc79; P-01a8bdc4; P-12e8a418,P-e24617a1; P-15410418; P-2f2aadf9; P-1da463ed; P-ba49c20b
E-GhostArc594,E-LunarTiger832,GhostArc594,LunarTiger832,0.9666,0.8264,0.2574,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4216,0.4638,E-GhostArc594 -> E-OnyxVenom697 -> E-LunarTiger832,E-GhostArc594 -> E-OnyxVenom697 -> E-LunarTiger832,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; empire; evolution; nucleus; torrez,NO,NO,4,5,P-1ee9398e; P-1febbb4d; P-559f1be3; P-c9e669dc,P-20d3ff3e; P-ba5df36f; P-c8feef54; P-6a66b80a; P-76c3739a
