Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-NightTiger936,E-ViperSerpent401,E-NightTiger936,E-ViperSerpent401,0.9677,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3366,0.3703,E-NightTiger936 -> E-DarkTrader795 -> E-ViperSerpent401,VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,agora; cannazon; dark0de; evolution; silkroad2,NO,NO,5,5
E-AzurePhoenix612,E-FrostHunter935,E-AzurePhoenix612,E-FrostHunter935,0.9676,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.405,0.486,E-AzurePhoenix612 -> E-EmberByte95 -> E-FrostHunter935,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,abraxas; agora; evolution; hydra; nucleus,NO,NO,5,5
E-LunarEcho945,E-ShadowSerpent65,E-LunarEcho945,E-ShadowSerpent65,0.9675,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6225,0.7973,E-LunarEcho945 -> E-EmberPulse540 -> E-ShadowSerpent65,VOUCHED_FOR,4,agora; evolution; nucleus; wall_street,agora; evolution; nucleus; outlaw_market; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5
E-JadeRaven594,E-PhantomWraith689,E-JadeRaven594,E-PhantomWraith689,0.9675,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3975,0.4605,E-JadeRaven594 -> E-LunarCore246 -> E-PhantomWraith689,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,dream_market; evolution; nucleus,agora; dream_market; evolution; nucleus; world_market,cannazon; dream_market; evolution; nucleus,NO,NO,5,4
E-EmberWolf789,E-GrimTrader608,E-EmberWolf789,E-GrimTrader608,0.9675,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2533,0.2786,E-EmberWolf789 -> E-ChaosReaper28 -> E-FrostLotus101 -> E-GrimTrader608,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,abraxas; agora; evolution; wall_street,agora; evolution; nucleus; wall_street,NO,NO,4,4
E-AshenWraith635,E-LunarPulse331,E-AshenWraith635,E-LunarPulse331,0.9674,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.7,0.84,E-AshenWraith635 -> E-LunarPulse331,VOUCHED_FOR,3,abraxas; dream_market; evolution,abraxas; dream_market; evolution; hydra,abraxas; agora; dream_market; evolution,NO,NO,4,4
E-HexLotus878,E-ToxicHunter45,E-HexLotus878,E-ToxicHunter45,0.9673,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2632,0.2895,E-HexLotus878 -> E-NoirHunter344 -> E-ToxicHunter45,VOUCHED_FOR,3,evolution; nucleus; outlaw_market,evolution; nucleus; outlaw_market; vice_city,agora; evolution; nucleus; outlaw_market,NO,NO,4,4
E-EmberPulse540,E-ShadowSerpent65,E-EmberPulse540,E-ShadowSerpent65,0.9673,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.83,1.0,E-EmberPulse540 -> E-ShadowSerpent65,VOUCHED_FOR,3,agora; nucleus; wall_street,1776; agora; cannahome; nucleus; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5
E-ObsidianSpecter523,E-VoidTiger156,E-ObsidianSpecter523,E-VoidTiger156,0.9673,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3015,0.3015,E-ObsidianSpecter523 -> E-ScarletRaven837 -> E-IronCrypt324 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; cannahome; evolution,agora; cannahome; evolution,1776; agora; cannahome; evolution; nucleus,NO,NO,3,5
E-OnyxTiger496,E-VoidOrbit453,E-OnyxTiger496,E-VoidOrbit453,0.9672,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5185,0.5704,E-OnyxTiger496 -> E-DarkEcho107 -> E-VoidOrbit453,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; hansa,agora; evolution; hansa,abraxas; agora; evolution; hansa; nucleus,NO,NO,3,5
E-DarkWolf208,E-JadeRaven19,E-DarkWolf208,E-JadeRaven19,0.9672,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.481,0.5572,E-DarkWolf208 -> E-ViperDragon652 -> E-JadeRaven19,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market,agora; cannahome; evolution; nucleus,NO,NO,4,4
E-AshenPhoenix19,E-AzureEcho698,E-AshenPhoenix19,E-AzureEcho698,0.967,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5544,0.6653,E-AshenPhoenix19 -> E-CyberShade632 -> E-AzureEcho698,CO_OCCURRED_IN_THREAD,4,agora; hydra; nucleus; silkroad2,agora; empire; hydra; nucleus; silkroad2,agora; hydra; nucleus; silkroad2; world_market,NO,NO,5,5
E-NoirDrift870,E-PyroOrbit682,E-NoirDrift870,E-PyroOrbit682,0.967,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3234,0.3881,E-NoirDrift870 -> E-PhantomBroker259 -> E-PyroOrbit682,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; empire; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5
E-CyberNexus64,E-NightTiger936,E-CyberNexus64,E-NightTiger936,0.9669,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3604,0.449,E-CyberNexus64 -> E-BlazeShade26 -> E-NightTiger936,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2; world_market,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,4,5
E-OnyxBlade488,E-ToxicHunter828,E-OnyxBlade488,E-ToxicHunter828,0.9669,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4,0.5075,E-OnyxBlade488 -> E-CrimsonBlade660 -> E-ToxicHunter828,CO_OCCURRED_IN_THREAD,3,agora; evolution; torrez,agora; evolution; hansa; nucleus; torrez,agora; evolution; torrez; vice_city,NO,NO,5,4
E-AzurePhoenix612,E-LunarReaper122,E-AzurePhoenix612,E-LunarReaper122,0.9669,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.75,0.9991,E-AzurePhoenix612 -> E-LunarReaper122,CO_OCCURRED_IN_THREAD,4,agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; versus,agora; empire; evolution; nucleus; versus,NO,NO,5,5
E-AzurePhoenix612,E-VoidWraith381,E-AzurePhoenix612,E-VoidWraith381,0.9669,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6806,0.7487,E-AzurePhoenix612 -> E-BlazeHelix2 -> E-VoidWraith381,VOUCHED_FOR,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,1776; abraxas; agora; evolution; nucleus,NO,NO,5,5
E-GhostSerpent518,E-PhantomBroker259,E-GhostSerpent518,E-PhantomBroker259,0.9669,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3024,0.5754,E-GhostSerpent518 -> E-ChaosSpecter634 -> E-PhantomBroker259,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,1776; agora; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,4,5
E-EmberArc595,E-PhantomByte568,E-EmberArc595,E-PhantomByte568,0.9668,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.27,0.3246,E-EmberArc595 -> E-ScarletSerpent839 -> E-PhantomByte568,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; darkfox; silkroad2,agora; darkfox; silkroad2; versus,agora; darkfox; evolution; silkroad2,NO,NO,4,4
E-CobaltArc198,E-GhostPulse95,E-CobaltArc198,E-GhostPulse95,0.9667,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5382,0.6773,E-CobaltArc198 -> E-VoidLotus493 -> E-GhostPulse95,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; nucleus,agora; dark0de; evolution; nucleus,agora; dark0de; evolution; hansa; nucleus,NO,NO,4,5
E-ScarletRaven837,E-ZeroTrader985,E-ScarletRaven837,E-ZeroTrader985,0.9667,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.355,0.4113,E-ScarletRaven837 -> E-OnyxShade527 -> E-ZeroTrader985,VOUCHED_FOR,4,agora; cannahome; evolution; silkroad2,agora; cannahome; evolution; outlaw_market; silkroad2,abraxas; agora; cannahome; evolution; silkroad2,NO,NO,5,5
E-GhostTiger335,E-LunarFang656,E-GhostTiger335,E-LunarFang656,0.9666,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.4003,0.0,E-GhostTiger335 -> E-BlazeEcho210 -> E-IronArc447 -> E-ViperLotus705 -> E-LunarFang656,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; cannahome; empire; evolution; nucleus,NO,NO,4,5
E-BlazeDragon234,E-ToxicHunter316,E-BlazeDragon234,E-ToxicHunter316,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.198,0.3696,E-BlazeDragon234 -> E-BlazeHelix2 -> E-EmberPulse540 -> E-ToxicHunter316,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,1776; agora; evolution,1776; agora; evolution; themarketplace,1776; agora; evolution; nucleus,NO,NO,4,4
E-NoirSerpent671,E-VoidTiger156,E-NoirSerpent671,E-VoidTiger156,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2397,0.3438,E-NoirSerpent671 -> E-AzureShade176 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market,1776; agora; cannahome; evolution; nucleus,NO,NO,4,5
E-BlazeDragon234,E-GhostSerpent518,E-BlazeDragon234,E-GhostSerpent518,0.9666,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.8,0.8,E-BlazeDragon234 -> E-GhostSerpent518,CO_OCCURRED_IN_THREAD,3,1776; agora; evolution,1776; agora; evolution; themarketplace,1776; agora; evolution; silkroad2,NO,NO,4,4
E-GhostTiger335,E-VoidTiger156,E-GhostTiger335,E-VoidTiger156,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3315,0.4514,E-GhostTiger335 -> E-AzureShade176 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,1776; agora; cannahome; evolution; nucleus,NO,NO,4,5
E-BlazeFox237,E-ZeroBroker257,E-BlazeFox237,E-ZeroBroker257,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.392,0.4312,E-BlazeFox237 -> E-NeonFox772 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD,3,abraxas; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-GhostSerpent518,E-VoidTiger156,E-GhostSerpent518,E-VoidTiger156,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6264,0.6264,E-GhostSerpent518 -> E-ChaosSpecter634 -> E-VoidTiger156,VOUCHED_FOR,3,1776; agora; evolution,1776; agora; evolution; silkroad2,1776; agora; cannahome; evolution; nucleus,NO,NO,4,5
E-GhostArc594,E-LunarTiger832,E-GhostArc594,E-LunarTiger832,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4216,0.4638,E-GhostArc594 -> E-OnyxVenom697 -> E-LunarTiger832,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; empire; evolution; nucleus; torrez,NO,NO,4,5
E-CobaltPulse584,E-LunarFang656,E-CobaltPulse584,E-LunarFang656,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.462,0.462,E-CobaltPulse584 -> E-ShadowHelix46 -> E-LunarFang656,TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; cannahome; empire; evolution; nucleus,NO,NO,4,5
E-GhostHawk57,E-ZeroBroker257,E-GhostHawk57,E-ZeroBroker257,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.335,0.3685,E-GhostHawk57 -> E-BlazeCore564 -> E-ZeroBroker257,TRANSACTED_WITH,3,abraxas; nucleus; outlaw_market,abraxas; agora; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-FrostLotus101,E-OnyxRonin410,E-FrostLotus101,E-OnyxRonin410,0.9666,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4226,0.5207,E-FrostLotus101 -> E-CobaltDragon113 -> E-JadeFang475 -> E-OnyxRonin410,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,1776; agora; evolution; wall_street,agora; evolution; silkroad2; wall_street,NO,NO,4,4
E-CobaltDragon113,E-LunarWraith490,E-CobaltDragon113,E-LunarWraith490,0.9665,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.331,0.331,E-CobaltDragon113 -> E-JadeFang475 -> E-OnyxRonin410 -> E-LunarWraith490,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; wall_street,agora; alphabay; evolution; nucleus; wall_street,agora; nucleus; outlaw_market; wall_street,NO,NO,5,4
E-AshenWolf832,E-HexReaper596,E-AshenWolf832,E-HexReaper596,0.9665,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6708,0.7379,E-AshenWolf832 -> E-PyroOrbit682 -> E-HexReaper596,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; themarketplace,abraxas; agora; dream_market; nucleus; themarketplace,agora; evolution; nucleus; outlaw_market; themarketplace,NO,NO,5,5
E-SilentBroker833,E-ViperByte791,E-SilentBroker833,E-ViperByte791,0.9664,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3784,0.3784,E-SilentBroker833 -> E-AshenWolf943 -> E-ViperByte791,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; empire; evolution; silkroad2,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,4,5
E-GhostDrift544,E-HexSpecter204,E-GhostDrift544,E-HexSpecter204,0.9664,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3698,0.4284,E-GhostDrift544 -> E-NoirRaven9 -> E-HexSpecter204,CO_OCCURRED_IN_THREAD,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,NO,NO,5,5
E-CyberCipher113,E-FrostOrbit803,E-CyberCipher113,E-FrostOrbit803,0.9664,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.45,0.495,E-CyberCipher113 -> E-FrostOrbit803,CO_OCCURRED_IN_THREAD,3,1776; agora; evolution,1776; agora; evolution; nucleus,1776; agora; evolution; silkroad2,NO,NO,4,4
E-AshenVenom826,E-HexSpecter204,E-AshenVenom826,E-HexSpecter204,0.9664,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.178,0.178,E-AshenVenom826 -> E-IronPhoenix933 -> E-DarkWolf208 -> E-HexSpecter204,TRANSACTED_WITH; VOUCHED_FOR,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,NO,NO,5,5
E-SilentPhoenix782,E-VoidOrbit15,E-SilentPhoenix782,E-VoidOrbit15,0.9663,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2496,0.3573,E-SilentPhoenix782 -> E-VoidHunter424 -> E-EmberArc595 -> E-VoidOrbit15,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; themarketplace,agora; evolution; nucleus; themarketplace; world_market,agora; evolution; themarketplace,NO,NO,5,3
E-PhantomCipher446,E-ViperFox86,E-PhantomCipher446,E-ViperFox86,0.9663,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3212,0.3212,E-PhantomCipher446 -> E-PyroHawk990 -> E-ViperFox86,TRANSACTED_WITH,3,agora; evolution; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,agora; evolution; silkroad2,NO,NO,5,3
E-CobaltDragon113,E-FrostLotus101,E-CobaltDragon113,E-FrostLotus101,0.9663,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.83,1.0,E-CobaltDragon113 -> E-FrostLotus101,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,agora; alphabay; evolution; nucleus; wall_street,1776; agora; evolution; wall_street,NO,NO,5,4
E-EmberPulse540,E-FrostLotus101,E-EmberPulse540,E-FrostLotus101,0.9662,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3,0.5199,E-EmberPulse540 -> E-ToxicHunter316 -> E-FrostLotus101,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,1776; agora; wall_street,1776; agora; cannahome; nucleus; wall_street,1776; agora; evolution; wall_street,NO,NO,5,4
E-GhostReaper149,E-PhantomWraith689,E-GhostReaper149,E-PhantomWraith689,0.9661,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2814,0.2814,E-GhostReaper149 -> E-ChaosEcho168 -> E-LunarCore246 -> E-PhantomWraith689,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,cannazon; dream_market; nucleus,abraxas; agora; cannazon; dream_market; nucleus,cannazon; dream_market; evolution; nucleus,NO,NO,5,4
E-FrostLotus101,E-LunarVenom787,E-FrostLotus101,E-LunarVenom787,0.9661,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.67,0.8432,E-FrostLotus101 -> E-LunarVenom787,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,1776; agora; evolution; wall_street,agora; berlusconi; evolution; silkroad2; wall_street,NO,NO,4,5
E-GhostRaven31,E-IronRonin642,E-GhostRaven31,E-IronRonin642,0.966,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2352,0.2352,E-GhostRaven31 -> E-AzureEcho698 -> E-IronRonin642,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; cannazon; evolution; nucleus; world_market,NO,NO,3,5
E-PhantomBroker259,E-ViperSerpent401,E-PhantomBroker259,E-ViperSerpent401,0.966,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3311,0.3836,E-PhantomBroker259 -> E-ToxicShade392 -> E-ViperSerpent401,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,agora; cannazon; dark0de; evolution; silkroad2,NO,NO,5,5
E-GhostTiger335,E-NoirShade84,E-GhostTiger335,E-NoirShade84,0.966,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.244,0.244,E-GhostTiger335 -> E-RogueWraith96 -> E-NoirShade84,TRANSACTED_WITH,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-OnyxSpecter246,E-VoidLotus493,E-OnyxSpecter246,E-VoidLotus493,0.966,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.79,0.869,E-OnyxSpecter246 -> E-VoidLotus493,CO_OCCURRED_IN_THREAD,3,agora; dark0de; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,agora; dark0de; silkroad2,NO,NO,5,3
E-JadeRaven594,E-NeonCrypt867,E-JadeRaven594,E-NeonCrypt867,0.9659,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2624,0.5709,E-JadeRaven594 -> E-LunarCore246 -> E-PhantomWraith689 -> E-NeonCrypt867,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; dream_market; evolution; nucleus; world_market,agora; cannazon; evolution; nucleus,NO,NO,5,4
E-CobaltArc198,E-HexSerpent213,E-CobaltArc198,E-HexSerpent213,0.9659,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4756,0.4756,E-CobaltArc198 -> E-DarkTrader795 -> E-HexSerpent213,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; dark0de; evolution; nucleus,agora; evolution; nucleus; world_market,NO,NO,4,4
E-DarkOrbit812,E-ZeroTrader985,E-DarkOrbit812,E-ZeroTrader985,0.9659,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6142,0.737,E-DarkOrbit812 -> E-ViperVenom121 -> E-ZeroTrader985,VOUCHED_FOR,4,agora; cannahome; evolution; silkroad2,agora; cannahome; evolution; silkroad2,abraxas; agora; cannahome; evolution; silkroad2,NO,NO,4,5
E-GhostDrift544,E-ZeroWolf794,E-GhostDrift544,E-ZeroWolf794,0.9659,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.532,0.6163,E-GhostDrift544 -> E-CyberRaven671 -> E-ZeroWolf794,CO_OCCURRED_IN_THREAD,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; darkfox; evolution; silkroad2; world_market,NO,NO,5,5
E-HexEcho250,E-NightRonin117,E-HexEcho250,E-NightRonin117,0.9658,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3483,0.4292,E-HexEcho250 -> E-GhostReaper149 -> E-NightRonin117,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; cannazon; dream_market; evolution; nucleus,agora; evolution; nucleus,NO,NO,5,3
E-OnyxSpecter246,E-ViperSerpent401,E-OnyxSpecter246,E-ViperSerpent401,0.9656,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.284,0.5453,E-OnyxSpecter246 -> E-HexEcho250 -> E-ViperSerpent401,VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,agora; cannazon; dark0de; evolution; silkroad2,NO,NO,5,5
E-IronRonin642,E-VoidOrbit453,E-IronRonin642,E-VoidOrbit453,0.9656,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1309,0.0,E-IronRonin642 -> E-GhostReaper149 -> E-NightRonin117 -> E-StormPulse199 -> E-VoidOrbit453,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; cannazon; evolution; nucleus; world_market,abraxas; agora; evolution; hansa; nucleus,NO,NO,5,5
E-BlazeBlade597,E-ScarletRaven837,E-BlazeBlade597,E-ScarletRaven837,0.9656,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1404,0.1763,E-BlazeBlade597 -> E-ChaosTiger459 -> E-IronCrypt324 -> E-ScarletRaven837,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2; vice_city; wall_street,agora; cannahome; evolution; outlaw_market; silkroad2,NO,NO,5,5
E-LunarReaper122,E-VoidOrbit453,E-LunarReaper122,E-VoidOrbit453,0.9656,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3567,0.3924,E-LunarReaper122 -> E-SilentRonin263 -> E-VoidOrbit453,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; empire; evolution; nucleus; versus,abraxas; agora; evolution; hansa; nucleus,NO,NO,5,5
E-StormBroker32,E-ViperLotus705,E-StormBroker32,E-ViperLotus705,0.9655,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2205,0.2205,E-StormBroker32 -> E-ObsidianVenom139 -> E-ViperLotus705,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; empire; silkroad2,agora; empire; nucleus; silkroad2,agora; empire; hydra; silkroad2,NO,NO,4,4
E-EmberPulse540,E-LunarCipher264,E-EmberPulse540,E-LunarCipher264,0.9655,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.66,0.792,E-EmberPulse540 -> E-LunarCipher264,CO_OCCURRED_IN_THREAD,3,1776; agora; nucleus,1776; agora; cannahome; nucleus; wall_street,1776; agora; berlusconi; evolution; nucleus,NO,NO,5,5
E-ObsidianSerpent604,E-VoidWolf623,E-ObsidianSerpent604,E-VoidWolf623,0.9654,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4575,0.655,E-ObsidianSerpent604 -> E-PyroDrift820 -> E-VoidWolf623,CO_OCCURRED_IN_THREAD,3,agora; evolution; torrez,agora; darkfox; evolution; torrez,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5
E-LunarWraith490,E-ToxicHunter45,E-LunarWraith490,E-ToxicHunter45,0.9654,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2397,0.2397,E-LunarWraith490 -> E-SilentSpecter695 -> E-ShadowWraith41 -> E-ToxicHunter45,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; outlaw_market,agora; nucleus; outlaw_market; wall_street,agora; evolution; nucleus; outlaw_market,NO,NO,4,4
E-LunarCore839,E-SilentByte308,E-LunarCore839,E-SilentByte308,0.9654,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4026,0.4429,E-LunarCore839 -> E-FrostCrypt402 -> E-SilentByte308,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,abraxas; agora; silkroad2,abraxas; agora; berlusconi; silkroad2,abraxas; agora; nucleus; silkroad2,NO,NO,4,4
E-ShadowFlux633,E-ShadowWraith41,E-ShadowFlux633,E-ShadowWraith41,0.9653,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1702,0.1702,E-ShadowFlux633 -> E-StormHunter65 -> E-JadeBroker738 -> E-ShadowWraith41,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; nucleus; silkroad2,agora; evolution; nucleus; silkroad2,agora; nucleus; outlaw_market; silkroad2,NO,NO,4,4
